OPEN 6.3.4																																																																																										
Wed Apr 14 2021 07:11:48																																																																																										
Unit=	PSC-2738																																																																																									
LCF=	LCF-2349																																																																																									
LCFCals=	-1.75999999	-0.280000001	-2962																																																																																							
LightSource=	6400-40 Fluorometer	1	0.159999996																																																																																							
A/D AvgTime=	4																																																																																									
Config=	/User/Configs/UserPrefs/LCF_2vsp.xml																																																																																									
Remark=																																																																																										
																																																																																										
YYYYMMDD	HHMMSS	ESP	TRAT	BLOCO	ACAO	PARi	CO2R	Oxygen%	Obs	FTime	EBal?	Photo	Cond	Ci	FCnt	DCnt	Fo	Fm	Fo'	Fm'	Fs	Fv/Fm	Fv'/Fm'	PhiPS2	Adark	RedAbs	BlueAbs	%Blue	LeafAbs	PhiCO2	qP	qN	NPQ	ParIn@Fs	PS2/1	ETR	Trmmol	VpdL	CTleaf	Area	BLC_1	StmRat	BLCond	Tair	Tleaf	TBlk	CO2R	CO2S	H2OR	H2OS	RH_R	RH_S	Flow	PARi	PARo	Press	CsMch	HsMch	StableF	BLCslope	BLCoffst	f_parin	f_parout	alphaK	Status	fda	Trans	Tair_K	Twall_K	R(W/m2)	Tl-Ta	SVTleaf	h2o_i	h20diff	CTair	SVTair	CndTotal	vp_kPa	VpdA	CndCO2	Ci_Pa	Ci/Ca	RHsfc	C2sfc	AHs/Cs	Fv	PARabs	Fv'	qP_Fo	qN_Fo
Remark=	"""10:28:13 Fs=434 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""10:28:13 RF#18 10847 um, Fmax=559 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""10:28:14 Fm'=559""
"																																																																																									
Remark=	"""10:28:22 Dark#17 Fmin=339 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""10:28:23 Fo'=339""
"																																																																																									
20210414	10:28:23	SS	CONT	B1	A_PAR	2000.830688	249.9696503	21	18	11867.99999	0	30.21094088	0.412119146	103.976483	18	17	354.2000122	1915.800049	339.2988281	559.9347534	434.7874756	0.815116399	0.394038634	0.223503323	-1	0.87	0.92	10.02595806	0.875012979	0.017827154	0.567211698	0.860047095	2.421470157	2000.830688	0.5	195.6495363	4.391191745	1.024693136	25.07921791	2	4.644859791	0.5	8.360747623	23.64287186	25.07921791	22.2008152	249.9696503	229.1766968	20.14627457	23.00383949	64.83312225	74.02910614	300.2680664	2000.830688	1437.625977	94.33350372	-1.972457886	-0.125377119	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501340332	0.004391192	298.2292179	296.7928719	320.132903	0.440418663	3.194725915	33.86629128	10.86245179	24.36104488	3.060548493	0.392759204	2.170032778	0.890515715	0.247143433	9.80846595	0.453695705	68.53759113	224.298572	0.092313789	1561.600037	1750.752821	220.6359253	0.608294336	0.868253883
Remark=	"""10:32:26 Fs=435 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""10:32:26 RF#19 10654 um, Fmax=608 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""10:32:27 Fm'=608""
"																																																																																									
Remark=	"""10:32:35 Dark#18 Fmin=342 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""10:32:35 Fo'=342""
"																																																																																									
20210414	10:32:35	SS	CONT	B1	A_PAR	1498.834106	249.8309174	21	19	12120.99999	0	28.45576887	0.394568021	107.292371	19	18	354.2000122	1915.800049	342.9641113	608.9854126	435.4983521	0.815116399	0.43682705	0.284878844	-1	0.87	0.92	9.916883469	0.874958442	0.022461015	0.65215477	0.830865194	2.145888242	1498.834106	0.5	186.7975586	4.083327052	0.99345063	24.89141464	2	4.644859791	0.5	8.360747623	23.73116684	24.89141464	22.41201401	249.8309174	230.2527161	20.30104637	22.95817375	64.98406219	73.48957825	300.2928162	1498.834106	565.0339355	94.33244324	-1.963415504	-0.138011009	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501464081	0.004083327	298.0414146	296.8811668	239.8134517	0.18620191	3.159151252	33.48955189	10.53137813	24.31129074	3.051438096	0.376786375	2.165700622	0.885737474	0.237027005	10.1211515	0.465976571	69.09825915	225.6579968	0.08713381	1561.600037	1311.417554	266.0213013	0.680914449	0.836843369
Remark=	"""10:36:38 Fs=442 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""10:36:38 RF#20 10522 um, Fmax=698 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""10:36:39 Fm'=698""
"																																																																																									
Remark=	"""10:36:47 Dark#19 Fmin=354 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""10:36:47 Fo'=354""
"																																																																																									
20210414	10:36:47	SS	CONT	B1	A_PAR	999.3349609	249.9428711	21	20	12373	0	24.54261619	0.332061816	107.6923607	20	19	354.2000122	1915.800049	354.7229004	698.6313477	442.7929688	0.815116399	0.492260258	0.366199398	-1	0.87	0.92	10.127285	0.875063643	0.029208863	0.743914204	0.779697981	1.742218847	999.3349609	0.5	160.1173344	3.61217805	1.036636573	25.04104042	2	4.644859791	0.5	8.360747623	24.45392036	25.04104042	23.50331306	249.9428711	233.0355835	20.45123672	22.80227089	62.68053436	69.88616943	300.2774048	999.3349609	1486.412476	94.32522583	-2.079160213	-0.144415408	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501387024	0.003612178	298.1910404	297.6039204	159.8935902	-0.024350887	3.187465924	33.79229571	10.99002482	24.74748039	3.132121305	0.319377188	2.150829351	0.981291954	0.200712896	10.15810625	0.462128397	67.80914483	229.0727164	0.072650023	1561.600037	874.481691	343.9084473	0.742784853	0.779436906
Remark=	"""10:40:50 Fs=436 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""10:40:50 RF#21 10343 um, Fmax=808 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""10:40:51 Fm'=808""
"																																																																																									
Remark=	"""10:40:59 Dark#20 Fmin=366 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""10:40:59 Fo'=366""
"																																																																																									
20210414	10:40:59	SS	CONT	B1	A_PAR	498.3736267	249.9985046	21	21	12624.99999	0	15.8080954	0.28348191	143.6335911	21	20	354.2000122	1915.800049	366.3820801	808.9191284	436.088623	0.815116399	0.547072053	0.460899603	-1	0.87	0.92	9.994068146	0.874997034	0.038544008	0.842484277	0.714384977	1.368345588	498.3736267	0.5	100.4934999	3.167110025	1.058800719	25.04808998	2	4.644859791	0.5	8.360747623	24.52119064	25.04808998	23.50063896	249.9985046	238.9652252	20.52025414	22.58211136	62.63764954	68.931427	300.2720032	498.3736267	1474.939331	94.32265472	-2.192684889	-0.134316191	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501360016	0.00316711	298.19809	297.6711906	79.73977849	-0.263556111	3.188805412	33.80741796	11.2253066	24.78464031	3.139080276	0.274185304	2.130004693	1.009075583	0.172177492	13.54790162	0.601064824	66.95347497	236.4127108	0.044769459	1561.600037	436.0754452	442.5370483	0.819913859	0.708812048
Remark=	"""10:45:02 Fs=417 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""10:45:02 RF#22 10239 um, Fmax=883 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""10:45:03 Fm'=883""
"																																																																																									
Remark=	"""10:45:11 Dark#21 Fmin=369 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""10:45:11 Fo'=369""
"																																																																																									
20210414	10:45:11	SS	CONT	B1	A_PAR	199.2239532	250.127655	21	22	12876.49999	0	6.63201381	0.224624253	192.8870348	22	21	354.2000122	1915.800049	369.4353027	883.2532349	417.385498	0.815116399	0.581733428	0.527445265	-1	0.87	0.92	8.978825569	0.874489413	0.043806952	0.906678626	0.667725268	1.169026926	199.2239532	0.5	45.94555608	2.555344403	1.070985452	24.99429512	2	4.644859791	0.5	8.360747623	24.61985588	24.99429512	23.69798279	250.127655	245.2931976	20.68061829	22.34447861	62.75632095	67.80538177	300.2952271	199.2239532	1500.052612	94.32356262	-2.339693308	-0.126347482	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501476135	0.002555344	298.1442951	297.7698559	31.87583181	-0.340106101	3.17859628	33.69885733	11.35437872	24.8070755	3.143288272	0.218747274	2.107610827	1.035677445	0.137233183	18.1937923	0.786352971	66.24192917	244.2223342	0.01798842	1561.600037	174.2192379	513.8179321	0.880568754	0.661210803
Remark=	"""10:49:38 Fs=406 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""10:49:38 RF#23 10181 um, Fmax=923 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""10:49:40 Fm'=923""
"																																																																																									
Remark=	"""10:49:48 Dark#22 Fmin=369 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""10:49:48 Fo'=369""
"																																																																																									
20210414	10:49:48	SS	CONT	B1	A_PAR	97.40689087	249.9765167	21	23	13153.49999	0	2.815494212	0.173600189	216.8347843	23	22	354.2000122	1915.800049	369.4191895	923.7245483	406.4826965	0.815116399	0.600076462	0.55995248	-1	0.87	0.92	7.680454731	0.873840227	0.044825907	0.933135218	0.641546676	1.07399495	97.40689087	0.5	23.83103431	2.071660534	1.116822075	25.11328888	2	4.644859791	0.5	8.360747623	24.61205101	25.11328888	23.62122726	249.9765167	247.759613	20.74854469	22.0977478	62.99355698	67.0898056	300.3078613	97.40689087	1012.444885	94.32613373	-2.407741308	-0.128304228	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501539307	0.002071661	298.2632889	297.762051	15.58510219	-0.325733104	3.201217189	33.93775471	11.84000691	24.86266994	3.153736947	0.170068926	2.084395114	1.069341833	0.106604799	20.45318686	0.875182124	64.83705093	247.3049985	0.007381506	1561.600037	85.11805966	554.3053589	0.908199417	0.635294235
Remark=	"""10:53:51 Fs=406 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""10:53:51 RF#24 10189 um, Fmax=940 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""10:53:52 Fm'=940""
"																																																																																									
Remark=	"""10:54:00 Dark#23 Fmin=371 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""10:54:00 Fo'=371""
"																																																																																									
20210414	10:54:00	SS	CONT	B1	A_PAR	81.79811859	249.9988556	21	24	13405.49999	0	2.065625111	0.132168718	218.4342926	24	23	354.2000122	1915.800049	371.5864258	940.5963135	406.6024475	0.815116399	0.604945905	0.567718434	-1	0.87	0.92	9.119911194	0.874559956	0.042853485	0.938461488	0.631521262	1.036793066	81.79811859	0.5	20.3065387	1.59931419	1.127054709	25.08734512	2	4.644859791	0.5	8.360747623	24.5858326	25.08734512	23.62156296	249.9988556	248.3586121	20.89556122	21.93733788	63.53804779	66.70582581	300.300354	81.79811859	1508.627319	94.3240509	-2.367619753	-0.123356089	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.50150177	0.001599314	298.2373451	297.7358326	13.08769868	-0.252463037	3.196273283	33.88609005	11.94875218	24.83658886	3.148831375	0.130111878	2.069218574	1.0796128	0.08150225	20.60360734	0.87951165	64.2905097	248.025078	0.005354301	1561.600037	71.53735896	569.0098877	0.910636484	0.624490082
Remark=	"""10:58:03 Fs=404 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""10:58:03 RF#25 10196 um, Fmax=962 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""10:58:04 Fm'=962""
"																																																																																									
Remark=	"""10:58:12 Dark#24 Fmin=371 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""10:58:12 Fo'=371""
"																																																																																									
20210414	10:58:12	SS	CONT	B1	A_PAR	61.21089554	249.9490356	21	25	13657.99999	0	1.409391652	0.09733771	220.8599059	25	24	354.2000122	1915.800049	371.1391602	962.960022	404.1621399	0.815116399	0.61458508	0.580291881	-1	0.87	0.92	12.15811253	0.876079056	0.044929891	0.944201055	0.616860331	0.989490742	61.21089554	0.5	15.55924538	1.169294493	1.114545287	24.93966675	2	4.644859791	0.5	8.360747623	24.28535461	24.93966675	23.2331543	249.9490356	248.8165741	21.01128578	21.77310753	65.04928589	67.40782166	300.2894897	61.21089554	1520.092896	94.32337189	-2.376041889	-0.119581826	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501447449	0.001169294	298.0896667	297.4353546	9.793743067	-0.196737865	3.168258206	33.58932301	11.81621549	24.61251068	3.106958701	0.096217524	2.053712919	1.053245782	0.060235601	20.83225104	0.887641455	64.23637545	248.5890013	0.003641923	1561.600037	53.6255836	591.8208618	0.917928039	0.61016906
Remark=	"""11:02:15 Fs=399 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""11:02:15 RF#26 10175 um, Fmax=985 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""11:02:16 Fm'=985""
"																																																																																									
Remark=	"""11:02:24 Dark#25 Fmin=371 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""11:02:24 Fo'=371""
"																																																																																									
20210414	11:02:24	SS	CONT	B1	A_PAR	38.69887924	250.0995026	21	26	13909.49999	0	0.619165079	0.075124757	231.4686952	26	25	354.2000122	1915.800049	371.5366211	985.8963013	399.3204956	0.815116399	0.623148377	0.594967042	-1	0.87	0.92	8.573414803	0.874286707	0.047856272	0.954775882	0.602166529	0.943206447	38.69887924	0.5	10.06503237	0.925347778	1.139609116	25.06832695	2	4.644859791	0.5	8.360747623	24.43872643	25.06832695	23.42946053	250.0995026	249.5333252	21.16422462	21.76712418	64.92020416	66.7695694	300.2840576	38.69887924	1529.959595	94.31858063	-2.371593237	-0.115729652	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501420288	0.000925348	298.218327	297.5887264	6.19182054	-0.167038656	3.192653373	33.84967576	12.08255159	24.75352669	3.133252681	0.074455741	2.053044257	1.080208424	0.046594486	21.83179879	0.927606343	63.61122852	249.4333493	0.001579013	1561.600037	33.83391571	614.3596802	0.928572505	0.595481382
Remark=	"""11:06:28 Fs=397 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""11:06:28 RF#27 10169 um, Fmax=1009 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""11:06:29 Fm'=1009""
"																																																																																									
Remark=	"""11:06:37 Dark#26 Fmin=373 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""11:06:37 Fo'=373""
"																																																																																									
20210414	11:06:37	SS	CONT	B1	A_PAR	19.73329544	250.1341095	21	27	14163.49999	0	-0.111027704	0.052081844	248.6228451	27	26	354.2000122	1915.800049	373.4768066	1009.741455	397.5391235	0.815116399	0.630126301	0.606296125	-1	0.87	0.92	16.63323784	0.878316619	0.051290568	0.962181905	0.587463489	0.897317416	19.73329544	0.5	5.254186875	0.637294036	1.129147256	24.95781898	2	4.644859791	0.5	8.360747623	24.15307808	24.95781898	23.03684807	250.1341095	250.1018982	21.24164009	21.6569252	66.27932739	67.57512665	300.2718811	19.73329544	1535.596436	94.31361389	-2.376521111	-0.111644015	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501359406	0.000637294	298.107819	297.3030781	3.1573272	-0.1363005	3.171690137	33.62918678	11.97226158	24.55544853	3.096373775	0.051759417	2.042542882	1.053830894	0.03237845	23.44851901	0.994086198	63.61376332	250.1198257	-0.00028238	1561.600037	17.33208133	636.2646484	0.933888068	0.580211688
Remark=	"""11:07:27 Launched AutoProg /User/Configs/AutoProgs/TimedLamp2""
"																																																																																									
Remark=	"""11:40:25 Launched AutoProg /User/Configs/AutoProgs/A-CiCurve2""
"																																																																																									
Remark=	"""11:44:33 Fs=449 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""11:44:33 RF#28 10785 um, Fmax=589 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""11:44:34 Fm'=589""
"																																																																																									
Remark=	"""11:44:42 Dark#27 Fmin=341 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""11:44:42 Fo'=341""
"																																																																																									
20210414	11:44:42	SS	CONT	B1	A_Ci	1999.837524	400.1289368	2	28	16448.49998	0	36.07403903	0.397191077	217.5917065	28	27	354.2000122	1915.800049	341.4013672	589.3934326	449.2781677	0.815116399	0.420758108	0.237727903	-1	0.87	0.92	9.995466232	0.874997733	0.021186941	0.564998984	0.842484583	2.250460461	1999.837524	0.5	207.994478	4.88358873	1.180525208	25.0428791	2	4.644859791	0.5	8.360747623	23.51345062	25.0428791	22.01805115	400.1289368	374.8842468	18.11263084	21.29584694	58.69756699	69.01341248	300.2993469	1999.837524	1634.763184	94.25734711	-3.603898525	-0.123413786	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501496735	0.004883589	298.1928791	296.6634506	319.9739968	0.348827309	3.187815245	33.82033701	12.52449007	24.27816486	3.045385628	0.37917762	2.007290037	1.038095591	0.23854115	20.509617	0.580423713	63.64520767	369.0594145	0.062210571	1561.600037	1749.8533	247.9920654	0.595744833	0.849389463
Remark=	"""11:48:56 Fs=447 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""11:48:56 RF#29 10785 um, Fmax=565 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""11:48:57 Fm'=565""
"																																																																																									
Remark=	"""11:49:05 Dark#28 Fmin=340 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""11:49:05 Fo'=340""
"																																																																																									
20210414	11:49:05	SS	CONT	B1	A_Ci	2000.50061	300.2966003	2	29	16710.99999	0	33.60171786	0.42221045	140.0232597	29	28	354.2000122	1915.800049	340.9626465	565.4464722	447.612854	0.815116399	0.397002788	0.208390403	-1	0.87	0.92	9.995466232	0.874997733	0.019767514	0.524909168	0.857455871	2.3881192	2000.50061	0.5	182.3867711	5.006821926	1.142008165	24.85488319	2	4.644859791	0.5	8.360747623	23.32672882	24.85488319	21.82538414	300.2966003	276.9928894	18.06453323	21.32814217	59.20285797	69.89867401	300.2832642	2000.50061	1612.370728	94.25403595	-2.123519897	-0.118498169	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501416321	0.005006822	298.0048832	296.4767288	320.0800905	0.327744812	3.152271644	33.44442084	12.11627867	24.09080601	3.011350213	0.401914137	2.010263478	1.001086735	0.252944253	13.19775736	0.505512109	64.54238767	271.5672599	0.079859962	1561.600037	1750.433499	224.4838257	0.557801623	0.86472435
Remark=	"""11:53:16 Fs=448 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""11:53:16 RF#30 10775 um, Fmax=553 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""11:53:17 Fm'=553""
"																																																																																									
Remark=	"""11:53:25 Dark#29 Fmin=342 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""11:53:25 Fo'=342""
"																																																																																									
20210414	11:53:25	SS	CONT	B1	A_Ci	1998.874878	200.1155701	2	30	16970.49999	0	27.44008007	0.463354651	79.40064217	30	29	354.2000122	1915.800049	342.7463379	553.5354614	448.8186646	0.815116399	0.380805094	0.189178118	-1	0.87	0.92	9.995466232	0.874997733	0.016260664	0.496784631	0.866000047	2.461024961	1998.874878	0.5	165.4373035	5.388426124	1.124896074	24.90801048	2	4.644859791	0.5	8.360747623	23.46614265	24.90801048	21.98648643	200.1155701	181.1891479	18.10523796	21.61655807	58.83734131	70.24822235	300.2828979	1998.874878	1608.620361	94.25112152	-1.207942247	-0.119988956	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.50141449	0.005388426	298.0580105	296.6161427	319.8199733	0.263264208	3.162280916	33.55165291	11.93509483	24.18707657	3.02879685	0.439023844	2.037384842	0.991412008	0.276476841	7.483599574	0.438219634	65.33952694	176.7584308	0.101433456	1561.600037	1749.010987	210.7891235	0.525329525	0.87235179
Remark=	"""11:57:28 Fs=454 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""11:57:28 RF#31 10795 um, Fmax=525 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""11:57:29 Fm'=525""
"																																																																																									
Remark=	"""11:57:37 Dark#30 Fmin=347 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""11:57:37 Fo'=347""
"																																																																																									
20210414	11:57:37	SS	CONT	B1	A_Ci	2000.706909	149.8685608	2	31	17223.49999	0	21.72303233	0.488368521	58.32975339	31	30	354.2000122	1915.800049	347.7561035	525.3760986	454.40979	0.815116399	0.338081606	0.135077155	-1	0.87	0.92	9.995466232	0.874997733	0.012980036	0.399540089	0.886725117	2.646530655	2000.706909	0.5	118.2339798	5.548391555	1.101933612	24.8626976	2	4.644859791	0.5	8.360747623	23.50245857	24.8626976	22.09693909	149.8685608	134.9027252	18.15698051	21.77170944	58.87068939	70.59078217	300.3043213	2000.706909	1618.593262	94.24195862	-0.883467138	-0.133856043	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501521606	0.005548392	298.0126976	296.6524586	320.1130983	0.239939911	3.153742152	33.46431036	11.69260092	24.18257809	3.027979649	0.461416246	2.05180854	0.976171109	0.290691304	5.497110205	0.432383803	66.05017344	131.395133	0.109198113	1561.600037	1750.61401	177.6199951	0.41458074	0.890384169
Remark=	"""12:01:50 Fs=464 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""12:01:50 RF#32 10794 um, Fmax=519 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""12:01:51 Fm'=519""
"																																																																																									
Remark=	"""12:01:59 Dark#31 Fmin=361 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""12:01:59 Fo'=361""
"																																																																																									
20210414	12:01:59	SS	CONT	B1	A_Ci	2001.106323	100.1309662	2	32	17484.99999	0	15.2146953	0.499860574	37.24209923	32	31	354.2000122	1915.800049	361.5007324	519.5813599	464.089386	0.815116399	0.304246148	0.106801318	-1	0.87	0.92	9.995466232	0.874997733	0.009260442	0.351035891	0.898294604	2.687199343	2001.106323	0.5	93.50260432	5.715618346	1.110307963	24.94516373	2	4.644859791	0.5	8.360747623	23.96127129	24.94516373	22.74938393	100.1309662	89.65602875	18.12504768	21.84871674	57.16427231	68.90828705	300.2812195	2001.106323	1606.348511	94.2384491	-0.721579373	-0.139402419	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501406097	0.005715618	298.0951637	297.1112713	320.1770046	0.227625774	3.169297143	33.63061652	11.78189979	24.45321751	3.077488908	0.47166154	2.05898918	1.018499729	0.29719859	3.509637672	0.415388678	65.99995368	87.19932995	0.115157901	1561.600037	1750.963497	158.0806274	0.335539495	0.894094939
Remark=	"""12:06:00 Fs=465 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""12:06:00 RF#33 10767 um, Fmax=516 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""12:06:01 Fm'=516""
"																																																																																									
Remark=	"""12:06:09 Dark#32 Fmin=366 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""12:06:09 Fo'=366""
"																																																																																									
20210414	12:06:09	SS	CONT	B1	A_Ci	1997.761597	90.0511322	2	33	17734.49999	0	14.1240361	0.525874094	33.97210799	33	32	354.2000122	1915.800049	366.8803711	516.2753296	465.6192322	0.815116399	0.28937071	0.098118377	-1	0.87	0.92	9.995466232	0.874997733	0.008652012	0.339075012	0.903548931	2.710810761	1997.761597	0.5	85.75727021	5.850136952	1.083277193	24.87570953	2	4.644859791	0.5	8.360747623	23.37866783	24.87570953	21.82135201	90.0511322	80.33167267	18.18827629	21.998703	59.40599442	71.85149384	300.3045044	1997.761597	1610.401001	94.22895813	-0.726607144	-0.146379501	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501522522	0.005850137	298.0257095	296.5286678	319.6418483	0.178702334	3.156192057	33.49492682	11.49622382	24.12718868	3.017933309	0.494755006	2.072914864	0.945018445	0.311874855	3.201156341	0.422898053	66.78722043	78.05108131	0.120857405	1561.600037	1748.036868	149.3949585	0.312546649	0.896212017
Remark=	"""12:10:18 Fs=467 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""12:10:18 RF#34 10763 um, Fmax=511 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""12:10:19 Fm'=511""
"																																																																																									
Remark=	"""12:10:27 Dark#33 Fmin=368 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""12:10:27 Fo'=368""
"																																																																																									
20210414	12:10:27	SS	CONT	B1	A_Ci	1997.171631	79.89034271	2	34	17992.99999	0	12.54538408	0.528405046	30.24887121	34	33	354.2000122	1915.800049	368.3210449	511.572937	467.4073486	0.815116399	0.280022421	0.086332926	-1	0.87	0.92	9.995466232	0.874997733	0.007751201	0.30830719	0.907428862	2.744920636	1997.171631	0.5	75.43428523	5.935801357	1.093903242	24.97831535	2	4.644859791	0.5	8.360747623	23.59412193	24.97831535	22.14624214	79.89034271	71.25328064	18.22786903	22.09383965	58.76076126	71.22340393	300.2949219	1997.171631	1602.82312	94.21929169	-0.735712826	-0.141960561	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501474609	0.005935801	298.1283154	296.7441219	319.5474538	0.168221638	3.175569164	33.70402289	11.61018325	24.28621864	3.046856177	0.49699464	2.081665922	0.965190255	0.313298803	2.85002722	0.424526014	66.67035702	69.22759236	0.120819634	1561.600037	1747.52065	143.2518921	0.280642864	0.899223283
Remark=	"""12:15:13 Fs=472 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
Remark=	"""12:15:13 RF#35 10836 um, Fmax=513 Int=10 Mod=20 Filter=50""
"																																																																																									
Remark=	"""12:15:14 Fm'=513""
"																																																																																									
Remark=	"""12:15:22 Dark#34 Fmin=375 Dur=6 FarRed=8 Pre=1 Post=4 Mod=0.25 Filter=5""
"																																																																																									
Remark=	"""12:15:22 Fo'=375""
"																																																																																									
20210414	12:15:22	SS	CONT	B1	A_Ci	1998.674683	70.24727631	2	35	18288.49999	0	11.05706328	0.519155536	25.91338202	35	34	354.2000122	1915.800049	375.2644043	513.7460327	472.7892456	0.815116399	0.269552696	0.079721856	-1	0.87	0.92	10.02595806	0.875012979	0.006894217	0.295756106	0.910108131	2.729079987	1998.674683	0.5	69.71143297	5.826703606	1.091862258	24.93172073	2	4.644859791	0.5	8.360747623	24.11240196	24.93172073	23.16284752	70.24727631	62.63964462	18.22701263	22.02241135	56.95376587	68.81321716	300.2786255	1998.674683	1621.544434	94.21741486	-0.639460027	-0.14070867	1	-1.355140209	7.355140209	1	0	0.159999996	111115	1.501393127	0.005826704	298.0817207	297.262402	319.7879421	0.213935446	3.166756924	33.61116338	11.58875203	24.52206135	3.090195141	0.488803576	2.074894666	1.015300475	0.308091502	2.441491864	0.413689799	66.60804148	60.85427373	0.121025079	1561.600037	1748.866288	138.4816284	0.256708296	0.8978317
Remark=	"""12:19:25 Fs=472 Msr=3 Mod=0.25 Filter=5 Gain=10""
"																																																																																									
